actual_price,predicted_price
221.0,219.28362
149.0,168.57669
149.0,168.57669
149.0,155.01158
50.0,124.38116
189.0,135.53593
134.0,104.144905
149.0,218.21147
149.0,168.57669
42.0,131.56795
149.0,106.60509
149.0,168.57669
149.0,137.53697
300.0,231.47903
979.0,400.26575
221.0,292.87183
85.0,133.31311
149.0,168.57669
149.0,168.57669
149.0,183.91696
149.0,168.57669
149.0,168.57669
149.0,166.23502
149.0,159.39201
149.0,168.57669
149.0,168.57669
149.0,168.57669
450.0,262.26852
600.0,172.2141
149.0,168.57669
149.0,147.91827
120.0,296.77902
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,159.80812
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,175.11871
90.0,148.11076
149.0,168.57669
149.0,168.57669
149.0,179.78119
149.0,155.98044
149.0,146.74966
149.0,168.57669
149.0,168.57669
150.0,174.15472
48.0,158.54074
149.0,194.8518
149.0,168.57669
149.0,168.57669
149.0,158.17041
149.0,168.57669
149.0,168.57669
163.0,232.98247
478.0,238.32559
149.0,168.57669
149.0,168.57669
149.0,172.72354
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.66025
149.0,183.2461
149.0,152.7164
149.0,168.57669
149.0,180.39755
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,163.08437
149.0,168.57669
112.0,140.63695
149.0,168.57669
149.0,168.57669
149.0,134.952
149.0,168.57669
149.0,168.57669
149.0,168.57669
164.0,237.53902
149.0,168.57669
149.0,182.4921
149.0,168.57669
149.0,139.32036
149.0,153.19893
149.0,168.57669
102.0,214.25494
149.0,168.57669
149.0,173.25446
149.0,168.57669
89.0,149.05533
149.0,312.34982
304.0,304.8904
149.0,180.90256
149.0,137.60272
149.0,168.57669
149.0,169.65768
149.0,168.57669
149.0,186.49052
149.0,168.57669
247.0,214.60037
149.0,168.57669
192.0,159.89494
75.0,226.72562
149.0,168.57669
208.0,231.58429
149.0,166.35587
70.0,139.51094
150.0,165.54015
111.0,200.6557
400.0,366.70435
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,157.00597
149.0,168.57669
149.0,168.57669
193.0,159.04448
92.0,196.16724
149.0,168.4607
149.0,168.57669
149.0,168.57669
149.0,150.83295
110.0,153.32793
149.0,168.57669
149.0,168.57669
149.0,137.5339
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.23193
237.0,234.44472
49.0,170.93962
109.0,213.88177
100.0,207.16937
260.0,454.84772
149.0,149.3157
110.0,161.41046
149.0,168.57669
259.0,163.73007
165.0,234.38438
149.0,168.57669
149.0,158.04036
149.0,168.57669
149.0,161.2731
149.0,168.57669
149.0,160.10365
149.0,168.57669
149.0,168.57669
149.0,160.03958
149.0,168.57669
85.0,158.27419
149.0,153.10489
149.0,157.69655
149.0,219.21017
100.0,194.38803
149.0,155.56967
149.0,168.57669
149.0,176.16418
149.0,159.98343
149.0,159.40578
149.0,168.57669
149.0,147.3393
278.0,451.23514
149.0,168.57669
170.0,197.72342
93.0,153.95047
342.0,664.28455
149.0,168.57669
149.0,168.57669
149.0,143.81526
149.0,168.57669
149.0,168.57669
149.0,168.57669
148.0,118.44609
68.0,167.87506
320.0,360.59222
149.0,150.0675
149.0,148.53183
149.0,168.57669
159.0,109.099594
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
311.0,376.46655
260.0,367.31384
180.0,242.35275
172.0,210.92531
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
171.0,223.04654
149.0,168.57669
149.0,168.57669
149.0,154.50726
149.0,155.92125
149.0,175.52832
139.0,188.9798
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,172.84749
149.0,168.57669
149.0,168.57669
150.0,177.84573
200.0,207.08334
250.0,322.66296
149.0,168.57669
149.0,168.57669
149.0,165.36693
149.0,168.57669
776.0,394.18774
149.0,138.51486
149.0,168.57669
149.0,144.41124
149.0,168.57669
149.0,168.57669
149.0,168.57669
80.0,130.90163
149.0,168.57669
149.0,241.08788
320.0,324.78723
35.0,151.7861
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,161.54439
149.0,168.57669
149.0,181.25278
149.0,168.57669
55.0,205.13292
150.0,191.14595
149.0,130.18776
149.0,168.57669
149.0,159.4599
149.0,168.57669
149.0,168.57669
248.0,251.91821
149.0,168.57669
149.0,161.30641
135.0,219.42564
149.0,147.85541
149.0,149.3247
149.0,168.57669
88.0,124.28579
149.0,194.62143
149.0,168.57669
149.0,168.57669
149.0,157.63081
149.0,166.1488
149.0,180.23102
149.0,166.7785
149.0,168.57669
218.0,280.35303
90.0,133.19284
149.0,159.08247
167.0,186.56393
315.0,263.9739
149.0,168.57669
180.0,283.19165
120.0,151.40178
149.0,198.4714
368.0,277.84167
91.0,122.18981
149.0,168.57669
149.0,168.57669
131.0,183.25354
149.0,159.38324
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,167.88278
149.0,190.38596
208.0,243.73392
149.0,168.57669
149.0,168.57669
149.0,165.67885
261.0,194.22252
149.0,168.57669
149.0,181.61124
149.0,168.57669
920.0,442.26105
150.0,128.4449
149.0,168.57669
149.0,168.57669
149.0,163.5947
350.0,376.23636
58.0,146.3066
149.0,168.57669
175.0,219.32841
391.0,219.50645
149.0,168.57669
149.0,168.57669
149.0,178.04182
2000.0,1018.2222
196.0,369.43384
300.0,150.88611
149.0,168.57669
149.0,173.84995
149.0,168.57669
149.0,157.22244
149.0,168.57669
149.0,181.80594
149.0,168.57669
149.0,170.60855
182.0,143.1687
149.0,166.14206
232.0,277.58597
152.0,102.71325
149.0,168.57669
149.0,168.57669
316.0,335.72986
149.0,168.57669
149.0,168.57669
149.0,168.57669
390.0,317.74158
52.0,136.90005
97.0,188.75089
149.0,168.57669
139.0,404.85123
149.0,168.57669
149.0,168.57669
149.0,147.69183
300.0,408.21533
149.0,168.57669
149.0,134.6943
149.0,168.57669
149.0,168.57669
120.0,163.38748
750.0,544.0906
149.0,143.3584
149.0,168.57669
304.0,275.48987
105.0,177.7888
137.0,152.77429
149.0,168.57669
149.0,168.57669
149.0,148.44872
149.0,168.57669
149.0,168.57669
250.0,185.27933
75.0,248.21063
138.0,154.17241
149.0,168.57669
149.0,168.57669
149.0,164.8688
149.0,168.57669
149.0,168.57669
111.0,212.73013
190.0,163.4937
130.0,177.89093
244.0,180.2639
149.0,168.57669
95.0,121.92827
149.0,168.57669
191.0,229.62976
149.0,170.65111
149.0,168.57669
149.0,168.57669
325.0,457.6129
101.0,222.03267
149.0,168.57669
200.0,197.35005
149.0,185.10402
330.0,244.8754
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,354.10602
149.0,149.5252
149.0,168.57669
150.0,205.86093
149.0,168.57669
107.0,134.42249
250.0,200.93715
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.14429
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,147.18695
130.0,205.64336
149.0,168.57669
149.0,168.57669
149.0,163.5544
149.0,168.57669
149.0,168.57669
149.0,168.57669
55.0,122.98533
149.0,197.15244
149.0,168.57669
149.0,168.57669
149.0,153.85771
149.0,141.28046
149.0,155.88545
35.0,206.81955
149.0,168.57669
149.0,168.57669
149.0,172.13416
149.0,168.57669
149.0,163.09985
149.0,168.57669
42.0,148.1669
149.0,169.82701
149.0,168.57669
106.0,150.83575
105.0,154.9753
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
100.0,137.81894
149.0,153.22357
299.0,152.13
149.0,168.57669
149.0,168.57669
148.0,220.55408
149.0,161.29144
149.0,149.75989
149.0,157.75816
149.0,168.57669
449.0,190.65703
149.0,166.10495
149.0,168.57669
149.0,168.57669
149.0,168.57669
113.0,202.52872
450.0,462.86124
95.0,171.032
149.0,168.57669
149.0,168.57669
149.0,156.16397
30.0,156.17056
149.0,168.57669
149.0,168.57669
149.0,145.72849
149.0,168.57669
179.0,233.78807
149.0,156.44003
270.0,334.37955
149.0,166.9206
149.0,168.57669
149.0,144.30374
150.0,209.26653
149.0,202.19244
380.0,222.6657
149.0,180.39946
149.0,168.57669
149.0,168.57669
149.0,148.04477
149.0,168.57669
149.0,168.57669
80.0,142.17975
149.0,168.57669
149.0,168.57669
180.0,220.40503
149.0,168.57669
364.0,324.31805
149.0,178.75572
149.0,168.57669
149.0,168.57669
75.0,130.24982
149.0,198.23965
149.0,168.57669
149.0,168.57669
220.0,226.22163
149.0,145.52213
149.0,166.85933
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
215.0,160.35007
328.0,376.2453
190.0,205.21721
415.0,463.84247
149.0,168.57669
114.0,150.71307
100.0,180.3222
149.0,168.57669
149.0,168.57669
170.0,187.54211
149.0,168.57669
200.0,197.93143
149.0,164.51439
149.0,168.57669
149.0,168.57669
149.0,168.57669
245.0,196.70853
180.0,234.19211
149.0,175.77338
149.0,168.57669
149.0,136.9649
350.0,255.49428
149.0,160.89117
149.0,168.57669
149.0,158.14824
180.0,176.45831
149.0,178.26534
149.0,149.48273
155.0,167.9414
149.0,180.38673
149.0,162.33618
149.0,168.57669
149.0,168.57669
120.0,153.15074
370.0,340.47815
149.0,168.57669
149.0,169.4635
270.0,164.95833
149.0,181.43228
149.0,182.24193
179.0,216.30609
149.0,148.64853
237.0,129.96916
80.0,157.79541
80.0,204.48923
140.0,162.66557
149.0,202.78297
149.0,168.57669
149.0,304.90442
109.0,153.95737
149.0,168.57669
149.0,168.57669
149.0,145.46722
149.0,168.57669
149.0,168.57669
149.0,168.57669
180.0,219.05302
185.0,236.68573
205.0,143.50319
149.0,168.57669
149.0,168.57669
150.0,220.18997
180.0,271.98596
149.0,168.57669
500.0,315.2077
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,338.32468
149.0,168.57669
149.0,168.57669
149.0,165.94104
73.0,196.9745
149.0,168.57669
149.0,168.57669
149.0,160.90141
70.0,165.47745
70.0,122.61269
199.0,191.72348
149.0,153.96613
200.0,195.22578
149.0,168.57669
150.0,134.46188
149.0,168.57669
149.0,168.57669
149.0,168.57669
635.0,488.61093
149.0,168.57669
149.0,168.57669
149.0,172.90529
196.0,201.59721
149.0,146.59254
300.0,162.05843
124.0,145.22128
177.0,148.84396
149.0,167.9536
149.0,155.1216
149.0,168.57669
149.0,236.81349
98.0,139.55183
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
179.0,118.36598
90.0,179.7509
149.0,168.57669
149.0,168.57669
150.0,194.15381
149.0,170.47421
250.0,336.35077
136.0,493.24982
149.0,168.57669
149.0,150.07138
108.0,124.41944
149.0,168.57669
149.0,157.21585
149.0,169.09401
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
130.0,133.09238
149.0,168.57669
149.0,168.57669
274.0,227.77347
149.0,168.57669
209.0,323.73352
149.0,148.32083
149.0,168.57669
149.0,168.57669
163.0,243.35954
149.0,160.53583
160.0,193.98067
149.0,162.76834
149.0,168.57669
249.0,163.4564
149.0,144.17682
110.0,131.51285
200.0,215.83875
195.0,307.55853
149.0,168.57669
149.0,168.57669
149.0,171.03946
149.0,168.57669
149.0,168.57669
440.0,280.5979
110.0,276.63263
41.0,102.55574
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.03525
180.0,145.3422
160.0,183.73611
149.0,146.29602
149.0,180.99115
250.0,320.0728
450.0,310.8321
149.0,168.57669
160.0,205.89172
149.0,168.57669
150.0,235.00786
149.0,169.34314
149.0,172.19385
130.0,202.85942
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
71.0,147.07149
35.0,93.93474
149.0,124.659454
75.0,163.56552
317.0,203.58304
136.0,189.31317
149.0,146.30527
61.0,159.49393
149.0,168.57669
149.0,168.57669
149.0,168.57669
137.0,228.91199
120.0,264.2752
149.0,185.90942
149.0,168.57669
149.0,198.18915
149.0,168.57669
150.0,158.75629
120.0,152.70232
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
137.0,169.52924
149.0,168.57669
149.0,184.16156
180.0,229.35512
611.0,327.12296
45.0,155.40698
149.0,168.57669
149.0,156.92175
149.0,183.96973
600.0,239.73358
149.0,168.57669
149.0,168.57669
90.0,139.24896
310.0,362.94827
149.0,146.53235
149.0,168.57669
189.0,175.75052
149.0,168.57669
149.0,168.57669
149.0,168.57669
300.0,477.6903
149.0,168.57669
149.0,160.50415
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
120.0,250.22484
106.0,164.8645
149.0,163.08911
149.0,168.57669
149.0,168.57669
153.0,125.35248
149.0,168.57669
400.0,283.80228
200.0,196.05664
149.0,168.57669
70.0,106.87493
149.0,168.57669
149.0,199.7481
222.0,327.14832
149.0,168.57669
70.0,160.90685
149.0,166.63724
143.0,154.89227
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,150.34727
149.0,155.47205
149.0,155.18654
149.0,168.57669
36.0,124.8736
181.0,170.53046
150.0,157.89374
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
43.0,253.94666
149.0,168.57669
150.0,234.38606
149.0,157.33588
149.0,159.86029
200.0,185.90466
149.0,168.57669
149.0,168.57669
149.0,162.6651
150.0,221.64377
149.0,168.57669
149.0,130.20888
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,195.31512
149.0,168.57669
149.0,162.9567
149.0,168.57669
149.0,126.260735
149.0,168.57669
149.0,168.01016
201.0,379.219
300.0,131.27963
149.0,168.57669
149.0,167.38736
149.0,168.57669
149.0,168.57669
149.0,175.3117
149.0,168.57669
149.0,160.43318
149.0,168.57669
95.0,158.53723
200.0,239.77097
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.56317
149.0,174.85295
149.0,157.60233
149.0,168.57669
114.0,135.5025
149.0,168.57669
105.0,155.124
149.0,168.57669
114.0,130.04185
100.0,147.18929
149.0,172.28064
149.0,168.57669
149.0,168.57669
149.0,169.36322
149.0,168.57669
149.0,168.57669
149.0,161.03807
163.0,182.82231
149.0,168.57669
100.0,179.2341
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
70.0,160.31696
149.0,168.57669
149.0,171.31015
149.0,173.32944
275.0,197.12656
425.0,151.6637
149.0,125.915016
149.0,166.14934
149.0,175.52277
149.0,168.57669
149.0,116.08676
147.0,174.82599
118.0,188.3951
149.0,168.57669
80.0,114.09415
149.0,171.07033
300.0,299.03702
385.0,287.8423
149.0,165.90427
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,175.69226
90.0,177.2014
149.0,190.25504
519.0,405.38223
149.0,161.82086
200.0,221.37302
149.0,165.64297
149.0,168.57669
200.0,265.1324
149.0,168.57669
149.0,168.57669
324.0,300.89008
149.0,168.57669
149.0,168.57669
191.0,191.05165
149.0,131.41306
149.0,168.57669
149.0,168.57669
189.0,163.50288
450.0,175.9972
149.0,168.57669
84.0,183.10965
175.0,478.97662
149.0,168.57669
120.0,216.54419
284.0,278.6263
149.0,184.72661
459.0,844.1946
149.0,158.37651
206.0,222.58098
149.0,166.50165
122.0,152.47873
149.0,168.57669
149.0,168.57669
149.0,222.2334
149.0,168.57669
149.0,168.57669
156.0,182.2102
81.0,135.23674
149.0,168.57669
91.0,152.54153
149.0,168.04498
149.0,168.57669
149.0,168.57669
149.0,168.57669
161.0,270.96198
149.0,158.6953
149.0,169.3405
78.0,149.87569
149.0,168.57669
149.0,168.57669
289.0,387.31482
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,165.597
149.0,168.57669
186.0,200.54474
149.0,168.57669
112.0,232.33289
319.0,339.00677
348.0,249.95523
1073.0,868.30927
149.0,156.44579
149.0,168.57669
149.0,237.3802
149.0,163.6135
149.0,127.823616
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
161.0,162.07942
149.0,168.57669
149.0,119.30641
149.0,213.04324
149.0,168.57669
132.0,146.38095
149.0,165.20511
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,88.553
149.0,168.57669
149.0,168.57669
149.0,187.79932
149.0,148.44986
149.0,163.8996
149.0,168.57669
149.0,168.57669
120.0,115.68484
149.0,171.59946
149.0,194.44638
149.0,168.57669
119.0,199.74985
150.0,171.93784
109.0,243.17668
149.0,181.38364
149.0,136.94652
149.0,168.57669
149.0,168.57669
149.0,168.57669
73.0,160.42667
250.0,446.41046
149.0,168.57669
149.0,165.0938
149.0,168.57669
149.0,168.57669
149.0,168.57669
403.0,477.7962
149.0,168.57669
615.0,375.27054
149.0,140.80612
171.0,362.7788
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
191.0,221.2007
149.0,168.57669
130.0,131.68355
149.0,373.74033
149.0,168.57669
149.0,168.57669
110.0,258.01657
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,204.2072
149.0,168.57669
149.0,168.57669
149.0,171.48737
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,145.61775
149.0,168.57669
93.0,230.82004
45.0,149.33578
149.0,168.57669
149.0,156.76295
149.0,168.57669
149.0,168.57669
149.0,160.73358
149.0,153.17657
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
75.0,128.53658
149.0,168.57669
149.0,168.57669
149.0,151.99063
149.0,160.05408
149.0,168.57669
190.0,212.80417
149.0,168.57669
149.0,168.57669
149.0,164.64825
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
299.0,243.18219
307.0,240.65358
477.0,268.48862
149.0,117.86475
149.0,168.57669
299.0,240.00258
90.0,156.82784
150.0,181.80557
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,186.61673
149.0,168.57669
50.0,237.7481
149.0,168.57669
149.0,178.27632
149.0,145.39053
149.0,168.57669
149.0,635.0407
60.0,149.30704
149.0,169.72823
149.0,168.57669
149.0,153.15848
149.0,168.57669
149.0,168.57669
152.0,236.0351
149.0,168.57669
149.0,168.57669
149.0,168.57669
266.0,283.0862
189.0,158.30904
60.0,138.0405
118.0,156.82709
149.0,168.57669
149.0,168.57669
259.0,300.4722
800.0,231.24146
40.0,184.46112
300.0,277.3775
149.0,168.57669
149.0,169.60672
109.0,232.64882
99.0,154.21375
149.0,129.1048
90.0,134.53275
149.0,168.57669
149.0,168.57669
149.0,152.74866
149.0,168.57669
50.0,140.96194
149.0,163.18896
149.0,168.57669
149.0,137.77682
149.0,168.57669
110.0,211.79457
149.0,158.38634
149.0,168.57669
149.0,167.5859
149.0,168.57669
149.0,168.57669
294.0,204.20218
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.00781
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.09264
95.0,201.90453
149.0,168.57669
149.0,164.93379
149.0,168.57669
149.0,145.80453
149.0,168.57669
95.0,171.29266
149.0,168.57669
149.0,168.57669
149.0,129.47922
230.0,188.31747
149.0,168.57669
149.0,168.57669
149.0,166.78827
149.0,159.845
149.0,151.95514
149.0,168.57669
149.0,168.57669
120.0,280.14557
150.0,187.66629
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,203.49641
149.0,169.64825
163.0,166.04166
149.0,176.52261
149.0,170.2142
149.0,181.99057
149.0,168.57669
149.0,168.57669
46.0,129.6707
149.0,168.57669
149.0,172.71622
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,179.1305
149.0,176.69466
60.0,132.15054
149.0,168.57669
149.0,216.21729
495.0,443.24115
149.0,152.14124
149.0,173.77632
149.0,168.57669
149.0,168.57669
200.0,137.5443
149.0,168.57669
149.0,168.57669
87.0,138.76944
149.0,166.2037
149.0,168.57669
149.0,168.57669
149.0,157.02354
93.0,146.03867
149.0,168.57669
149.0,151.41356
149.0,168.57669
90.0,154.80225
149.0,168.57669
149.0,140.48611
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,158.6661
149.0,179.0278
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,175.12381
149.0,168.57669
113.0,137.94461
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,124.01522
389.0,332.50116
149.0,168.57669
149.0,136.51373
149.0,122.209755
125.0,215.83844
149.0,168.57669
260.0,296.05984
500.0,438.08548
149.0,168.18707
61.0,143.06813
149.0,168.57669
149.0,145.88412
149.0,168.57669
109.0,196.38434
149.0,168.57669
130.0,189.31943
149.0,168.57669
114.0,146.48174
149.0,168.95575
149.0,168.57669
149.0,165.88742
149.0,168.57669
149.0,168.57669
175.0,285.33752
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,154.9797
149.0,168.57669
537.0,381.78766
616.0,441.6039
209.0,215.47331
149.0,168.57669
380.0,285.93372
149.0,183.74582
185.0,240.43271
149.0,168.57669
84.0,149.53696
149.0,188.20346
149.0,168.57669
149.0,168.57669
149.0,137.4722
149.0,168.57669
149.0,168.57669
149.0,168.57669
200.0,529.2086
149.0,168.57669
88.0,182.2993
259.0,168.60669
149.0,168.57669
149.0,405.3516
149.0,168.57669
149.0,168.57669
149.0,161.9514
149.0,168.57669
120.0,171.67273
149.0,168.57669
149.0,168.57669
82.0,120.19962
149.0,130.33354
149.0,168.57669
149.0,168.57669
149.0,304.3512
149.0,168.57669
73.0,119.42615
149.0,168.57669
149.0,168.57669
149.0,168.57669
110.0,146.3158
149.0,168.57669
149.0,153.33647
149.0,155.47076
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,198.13298
149.0,122.56367
85.0,198.83604
135.0,117.718254
149.0,168.57669
149.0,168.57669
211.0,187.88934
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
344.0,243.6874
149.0,168.57669
88.0,316.0177
149.0,168.57669
149.0,134.48868
149.0,177.74393
149.0,168.57669
149.0,152.46947
149.0,168.57669
149.0,168.57669
76.0,156.8378
149.0,168.57669
149.0,160.67589
149.0,168.57669
149.0,155.44028
110.0,159.60078
149.0,150.03105
149.0,168.57669
149.0,177.92923
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
165.0,185.48857
149.0,161.1613
65.0,148.67447
149.0,168.57669
182.0,163.72464
149.0,168.57669
141.0,286.02582
149.0,168.57669
149.0,168.57669
149.0,186.82483
402.0,299.518
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
250.0,295.40768
149.0,168.57669
149.0,163.32437
149.0,168.57669
219.0,168.03142
149.0,270.2923
260.0,218.49591
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,252.07855
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,175.26688
399.0,265.57947
89.0,145.16122
290.0,324.06796
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,164.25769
75.0,155.62192
149.0,168.57669
42.0,172.33765
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,165.44138
149.0,247.38585
149.0,168.57669
149.0,168.57669
149.0,181.94623
149.0,153.50923
149.0,168.57669
149.0,168.57669
149.0,135.94044
149.0,171.90854
149.0,168.57669
324.0,483.37744
149.0,168.57669
149.0,168.57669
129.0,299.5511
149.0,143.60754
75.0,172.03563
149.0,168.57669
149.0,168.57669
149.0,154.93929
149.0,165.11426
105.0,175.67949
278.0,287.56348
149.0,161.99623
144.0,222.29375
180.0,124.85105
149.0,168.57669
149.0,146.51184
149.0,164.07503
149.0,168.57669
149.0,165.29388
95.0,172.14511
254.0,291.9204
149.0,168.57669
120.0,199.46248
430.0,388.62823
367.0,477.07867
149.0,157.16693
149.0,145.681
115.0,161.23569
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,150.34167
149.0,168.57669
149.0,173.48344
149.0,168.57669
149.0,169.40428
231.0,273.03027
149.0,100.81307
149.0,140.39847
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,151.43143
143.0,219.81071
198.0,235.36111
149.0,168.57669
149.0,159.14565
149.0,168.57669
149.0,168.57669
149.0,277.12988
149.0,159.64926
190.0,223.55908
149.0,200.77351
160.0,256.22626
447.0,485.9225
91.0,167.42632
149.0,156.7318
350.0,443.231
149.0,168.57669
149.0,168.57669
45.0,132.44315
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,184.95447
149.0,163.42441
149.0,168.57669
149.0,168.57669
399.0,374.77573
171.0,202.51932
149.0,196.0953
149.0,168.57669
149.0,168.57669
149.0,216.20616
149.0,168.57669
232.0,286.0056
89.0,143.58864
149.0,168.57669
123.0,129.56285
149.0,162.00394
149.0,168.57669
149.0,168.57669
149.0,168.57669
60.0,196.58562
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,138.93948
149.0,149.5241
149.0,168.57669
130.0,128.82184
149.0,159.66566
149.0,181.89664
100.0,162.51901
78.0,182.6035
149.0,168.57669
149.0,159.43137
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,168.57669
320.0,321.0733
149.0,168.57669
149.0,139.13147
97.0,223.09062
336.0,410.92673
320.0,222.76865
200.0,210.06815
149.0,168.57669
149.0,167.25055
149.0,168.57669
141.0,142.6235
149.0,168.57669
309.0,425.1496
149.0,168.57669
149.0,168.57669
564.0,691.89923
149.0,168.57669
149.0,149.98297
149.0,214.40065
149.0,168.57669
231.0,415.2818
149.0,168.57669
159.0,147.06776
149.0,168.57669
149.0,268.4229
149.0,180.12505
140.0,116.33136
160.0,251.57904
2400.0,551.53345
131.0,158.68996
149.0,168.57669
149.0,168.57669
200.0,176.28287
150.0,173.9725
149.0,168.57669
149.0,160.5232
149.0,168.57669
149.0,168.57669
49.0,105.72316
149.0,168.57669
530.0,133.56247
149.0,163.05504
200.0,132.56277
149.0,168.57669
95.0,181.04828
116.0,180.74321
121.0,171.7812
149.0,184.56485
149.0,168.57669
127.0,161.163
180.0,158.82794
149.0,168.57669
149.0,156.22481
86.0,151.85779
149.0,168.57669
65.0,109.336044
149.0,167.34119
126.0,321.79108
149.0,168.57669
350.0,370.242
149.0,145.09637
100.0,148.82343
149.0,176.78214
149.0,168.57669
149.0,168.57669
302.0,495.16385
149.0,176.49231
149.0,175.69176
149.0,168.57669
149.0,156.72464
149.0,168.57669
149.0,168.57669
139.0,174.89279
250.0,326.12357
149.0,168.57669
149.0,178.16995
149.0,168.57669
149.0,168.57669
149.0,168.57669
149.0,188.9792
149.0,168.57669
141.0,213.32986
149.0,179.0615
90.0,153.80202
149.0,202.12993
149.0,168.57669
149.0,135.1596
149.0,168.57669
300.0,187.41077
149.0,159.23222
149.0,166.9452
184.0,178.88737
149.0,168.57669
149.0,168.57669
150.0,179.43065
149.0,168.57669
350.0,233.52646
70.0,151.03085
230.0,226.13135
149.0,179.86824
149.0,159.51184
149.0,149.89703
149.0,168.57669
149.0,168.57669
149.0,168.57669
104.0,156.99774
149.0,176.75845
149.0,168.57669
290.0,345.59378
150.0,513.1068
149.0,162.14796
149.0,168.57669
150.0,153.80093
149.0,168.57669
317.0,416.77197
